per:identity,2.4516,2.5833195570643266
per:title,1.7143,1.9037128196934332
org:country_of_branch,2.7525,3.3300740537233526
per:parents,2.1257,2.7069136370545523
per:employee_of,6.5126,7.435748316905419
per:age,2.9396,3.4814643525142
per:countries_of_residence,2.4439,2.992135384738487
org:top_members/employees,2.9869,3.4390399801787623
per:children,5.707,8.057004315023713
per:religion,3.4051,4.745021047698841
org:alternate_names,2.8778,3.282357921482063
per:charges,2.4698,3.07887500308365
per:date_of_death,2.3756,3.2719348783622433
org:founded_by,2.8418,3.7370878079014487
per:origin,4.4799,5.646383873895465
per:siblings,3.5486,4.848478725722731
per:country_of_death,5.3987,11.502974205539696
org:city_of_branch,2.7242,3.3867209120035975
per:cause_of_death,6.9347,9.973895131328353
org:website,3.0614,4.966402519891923
per:stateorprovince_of_death,36.7781,73.91054771421298
org:political/religious_affiliation,2.2036,3.608712249606555
org:member_of,3.5436,4.867279033602605
per:schools_attended,4.4147,6.9817584988999215
per:cities_of_residence,6.9503,8.672420843026034
org:members,4.0174,5.533200006507429
per:other_family,1.6308,2.3273426314920056
org:stateorprovince_of_branch,4.5455,6.374401371535364
per:spouse,2.8129,3.779853235850224
org:shareholders,1.7252,3.9614014291993773
per:stateorprovinces_of_residence,7.8057,10.488961230926659
org:number_of_employees/members,2.6223,5.785927317861908
per:city_of_death,10.6459,17.997956688340107
per:date_of_birth,0.301,0.9721549733548457
per:stateorprovince_of_birth,2.6329,7.1264047612626005
org:founded,1.6039,2.5171663541032308
per:city_of_birth,8.2012,16.942424318211604
org:dissolved,1.8115,7.907191402383039
