per:stateorprovince_of_death,9.511238424107432
org:dissolved,8.867203998565675
org:shareholders,6.409456416964531
per:country_of_death,5.49285546370915
per:religion,4.920417095644999
per:countries_of_residence,2.7297039170925683
per:cause_of_death,2.576083058267832
per:stateorprovinces_of_residence,2.52510299513193
per:children,2.1963773558085613
per:city_of_death,2.1603139323683886
org:member_of,2.128046274650842
per:cities_of_residence,2.093412508636713
org:number_of_employees/members,2.015802039549901
org:members,1.8528383511399467
per:city_of_birth,1.7898447076479593
per:origin,1.7760030866317127
per:other_family,1.5675184314067547
org:website,1.5084904571374258
org:country_of_branch,1.4559219872736069
per:parents,1.3871921201078397
org:stateorprovince_of_branch,1.3398007896908544
per:stateorprovince_of_birth,1.297180049949222
per:charges,1.2644332057781635
per:employee_of,1.155145266278456
org:city_of_branch,1.1099213799967091
per:schools_attended,1.0620206347243353
per:spouse,1.0607230052454015
per:siblings,0.9435030887975837
org:founded_by,0.9221958195169767
org:political/religious_affiliation,0.84989483808649
per:date_of_death,0.8266906991364464
org:alternate_names,0.62248601160739
org:founded,0.587964423439082
org:top_members/employees,0.5836532981016562
per:age,0.45166189986048266
per:identity,0.422892806063553
no_relation,0.36782925815662204
per:title,0.3100642243735884
per:date_of_birth,0.19762214379651205
